status_checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
3,12,4,7,2096,0,3,2,2,0,3,0,49,2,1,1,1,2,0,0
1,7,2,4,2415,0,2,3,2,2,2,0,34,2,1,1,2,1,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,30,2,1,1,3,1,1,0
3,24,4,1,5804,3,2,4,2,0,2,0,27,2,1,2,2,1,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,31,2,0,2,3,2,1,0
1,48,3,7,6224,0,4,4,2,0,4,3,50,2,2,1,2,1,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,56,2,2,1,2,1,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,20,2,0,1,2,1,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,55,2,1,1,2,1,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,40,2,0,1,3,1,1,0
0,24,2,3,3149,0,1,4,2,0,1,3,22,0,2,1,2,1,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,23,2,0,2,1,1,0,0
0,6,2,0,14896,0,4,1,2,0,4,3,68,0,1,1,3,1,1,0
1,72,2,4,5595,1,2,2,3,0,2,2,24,2,1,1,2,1,0,0
3,6,4,0,250,3,2,2,1,0,2,0,41,0,1,2,1,1,0,0
0,9,2,4,1364,0,3,3,2,0,4,0,59,2,1,1,2,1,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,41,2,1,1,2,1,1,0
3,24,2,4,3181,0,1,4,1,0,4,1,26,2,1,1,2,1,1,0
1,24,2,0,1246,0,1,4,2,0,2,0,23,1,1,1,1,1,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,48,2,0,2,1,2,0,1
3,24,2,8,937,0,1,4,3,0,3,2,27,2,1,2,1,1,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,61,2,1,1,2,1,0,0
0,48,0,3,7119,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,42,2,1,2,2,1,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,25,2,1,1,2,1,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,31,2,1,1,2,1,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,34,2,1,2,3,1,0,0
